"id","time_diet","time_meal","calories","protein","carbs","fat","ingridients","instructions","diet_title"
"1","12:30 PM - 1:30 PM","Lunch","485","42","52","15","200g chicken breast, 1 cup cooked quinoa, 1 cup broccoli florets, 1 red bell pepper sliced, 2 tablespoons olive oil, 1 teaspoon garlic powder, Salt and pepper to taste, Fresh lemon juice","1. Preheat oven to 200°C. 2. Season chicken breast with garlic powder, salt, and pepper. 3. Grill chicken for 6-7 minutes per side. 4. Toss broccoli and bell pepper with olive oil and roast for 20 minutes. 5. Cook quinoa according to package. 6. Slice chicken and serve over quinoa with roasted vegetables. 7. Drizzle with olive oil and lemon juice.","Grilled Chicken with Quinoa and Roasted Vegetables"
"2","6:45 PM - 7:45 PM","Dinner","380","38","12","22","200g salmon fillet, 250g fresh asparagus, 2 tablespoons olive oil, 1 lemon, 2 cloves garlic minced, 1 teaspoon dried herbs, Salt and pepper to taste","1. Preheat grill to medium-high heat. 2. Season salmon with salt, pepper, and herbs. 3. Brush asparagus with olive oil and minced garlic. 4. Grill salmon for 4-5 minutes per side until cooked through. 5. Grill asparagus for 3-4 minutes turning occasionally. 6. Serve salmon with asparagus on the side. 7. Drizzle with fresh lemon juice and remaining olive oil.","Grilled Salmon with Asparagus"
"3","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test test test","test test test","Oat Cereal Salad with Banana and Blueberries"
"4","Breakfast","07:30-09:30","250","4","60","1","1 ripe banana
2 tablespoons Greek yogurt
1/2 cup almond milk
1 teaspoon honey","Blend all ingredients together until smooth.
Pour into a glass and enjoy immediately.","Banana Smoothie Breakfast"
"5","Breakfast","07:30-08:30","450","25","60","10","Whole grain bread (2 slices)
3/4 banana
Hard-boiled egg (1 piece)
Avocado (1/4 of a fruit)","Peel and slice the banana.
Toast two slices of whole grain bread until golden brown.
Boil an egg to your preferred doneness, peel it once done, then slice it in half lengthwise. Remove one yolk piece for later use if desired (for a vegan option).
Halve the avocado and scoop out its flesh into a bowl.
Spread the banana slices onto each toasted bread slice with some mashed remaining in half of an egg, then top it all off with your avocado pieces. Season as desired (optional salt and pepper).
Top one side or whole sandwich halves with hard-boiled egg yolk.","Customized Omnivorous Breakfast with Banana"
"6","Lunch/Dinner","12:00-14:00 and 18:00-20:00 (alternating)","350","6","75","9","1 medium banana
2 tablespoons of chopped dates
Water to cover the dates while soaking (about 3/4 cup)
A pinch of salt","Peel and slice the banana into small pieces.
Soak the chopped dates in water for about an hour, then drain them well. Remove any hard seeds from the cherries if present (this is optional).
Combine soaked dates with sliced banana in a bowl and add pinch of salt to taste.
,             {          }        ]         ],           },       ],     }   `Lunch/Dinner`,           350,              6,             75,                9,                [ ","Banana-Date Dates Salad with Watermelon"
"7","Dinner","18:00-20:00","575","35","45","20","4 pork chops (about 6 oz each)
Salt and pepper
1 tbsp oil for frying
1 lb potatoes
Milk or cream
2 cloves garlic","Season the pork chops with salt and pepper on both sides.
Heat oil in a skillet over medium heat. Add the seasoned pork chops and cook for about 5 minutes per side or until done to your liking, turning once during frying.
While the pork is cooking, boil potatoes until tender then drain them thoroughly.
Mash the potatoes with milk or cream of your choice. Add finely minced garlic and mix well before serving warm.","Pork Chops with Mashed Potatoes"
"8","Dinner","18:00-20:00","650","45","30","25","1 lb boneless lamb shoulder chops
2 cups kale leaves
1 tbsp olive oil
Juice of half a lemon
Salt and pepper to taste
4 garlic cloves, minced","Season the lamb chops with salt, pepper, olive oil, lemon juice, and half of the minced garlic.
Grill or pan-sear until cooked to desired doneness (medium rare is recommended for tenderness).
Place kale in a bowl along with remaining garlic cloves. Massage vigorously to soften leaves, then add salt and pepper.
In the same skillet used for lamb chops without cleaning it first (using residual heat), sauté minced garlic until fragrant.","Lamb with Kale Mash Salad for Dinner"
"9","Breakfast","07:00-09:00","450","30","20","25","2 eggs
1/2 cup of cooked bacon pieces
Whole grain toast (2 slices)
Small avocado","Scramble the two eggs in a non-stick pan.
Cook the bacon until crisp, then dice it into pieces.
Toast the whole grain bread to your desired level of crispness.
Slice and spread avocado on each piece of toast before serving.","Simple Non-Vegetarian Breakfast"
"10","7:00 AM - 7:30 AM","Breakfast","380","12","58","14","1/2 cup rolled oats, 1 cup almond milk, 1/2 cup mixed berries (blueberries and strawberries), 2 tablespoons sliced almonds, 1 tablespoon chia seeds, 1 teaspoon honey, 1/4 teaspoon vanilla extract, Pinch of cinnamon","1. In a jar or bowl, combine oats, almond milk, chia seeds, vanilla, and cinnamon. 2. Stir well to mix all ingredients. 3. Cover and refrigerate overnight or for at least 4 hours. 4. In the morning, stir the oats. 5. Top with mixed berries and sliced almonds. 6. Drizzle with honey. 7. Serve cold and enjoy.","Overnight Oats with Berries and Almonds"
